#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
       0            0          165          165          5.5     5579.505    9.1999895    5578.7505    5580.2594            0   -1479.1033           10   -1479.1033    35.749849   -1443.3535 
     100          100    171.15579    171.15579          5.5   -601.49929     8.550116   -601.47418   -601.52441            0   -1527.4065    8.0724494   -1527.4065    28.858884   -1498.5476 
     200          200    170.40985    170.40985          5.5    156.69712    8.6251336    158.30584     155.0884            0   -1517.2886    5.6112165   -1517.2886    20.060014   -1497.2286 
     300          300    170.74335    170.74335          5.5    32.610796    8.5914729    34.464656    30.756935            0   -1510.7713    5.1364675   -1510.7713    18.362794   -1492.4085 
     400          400    170.83962    170.83962          5.5    -88.01417    8.5817927    -88.17417    -87.85417            0   -1514.3399     7.901461   -1514.3399    28.247603   -1486.0923 
     500          500    170.54215    170.54215          5.5    69.795215     8.611757    67.266825    72.323605            0   -1518.6508    10.793328   -1518.6508    38.585983   -1480.0649 
     600          600    170.72886    170.72886          5.5   -17.217446    8.5929312   -20.315438   -14.119453            0   -1515.1573    10.033449   -1515.1573    35.869429   -1479.2878 
     700          700    170.80405    170.80405          5.5    -4.098864    8.5853675   -6.9769332   -1.2207948            0   -1511.0307    8.9952294   -1511.0307    32.157809   -1478.8728 
     800          800    170.76601    170.76601          5.5    3.1928655    8.5891928   0.72059855    5.6651324            0   -1512.6822    10.678618   -1512.6822    38.175898   -1474.5063 
     900          900    170.66872    170.66872          5.5   -15.964048    8.5989886   -17.558937   -14.369159            0   -1517.2915    11.591921   -1517.2915    41.440941   -1475.8506 
    1000         1000    170.50751    170.50751          5.5    5.1904277    8.6152565    2.8831324    7.4977229            0   -1521.2918    10.610477   -1521.2918    37.932294   -1483.3595 
    1100         1100    170.38362    170.38362          5.5   -7.3319525    8.6277897    -12.74209   -1.9218151            0    -1525.883    10.296763    -1525.883    36.810771   -1489.0722 
    1200         1200    170.21422    170.21422          5.5   -7.5402598    8.6449714   -17.280285    2.1997656            0   -1531.9481    10.558806   -1531.9481    37.747572   -1494.2005 
    1300         1300    170.01827    170.01827          5.5  -0.44568668    8.6649098   -13.211574    12.320201            0   -1538.7079    10.781919   -1538.7079    38.545196   -1500.1627 
    1400         1400    169.82975    169.82975          5.5   -8.4629923    8.6841575   -20.773208     3.847223            0    -1546.012    10.946511    -1546.012    39.133611   -1506.8784 
    1500         1500    169.60553    169.60553          5.5   -5.2511684    8.7071336   -13.298352    2.7960151            0   -1554.3194    11.214867   -1554.3194     40.09298   -1514.2265 
    1600         1600    169.36082    169.36082          5.5   -4.6226404    8.7323135    -6.706708   -2.5385728            0   -1563.8106    11.547711   -1563.8106    41.282892   -1522.5277 
    1700         1700    169.10813    169.10813          5.5    -6.998418    8.7584292   -3.6424849   -10.354351            0   -1573.9701    11.802039   -1573.9701    42.192112    -1531.778 
    1800         1800    168.84496    168.84496          5.5   -3.8602665    8.7857532    5.0072022   -12.727735            0   -1584.4704     11.97107   -1584.4704    42.796392    -1541.674 
    1900         1900    168.58435    168.58435          5.5   -4.8001408    8.8129381    12.161505   -21.761787            0   -1595.3836    12.085418   -1595.3836    43.205188   -1552.1784 
    2000         2000    168.32839    168.32839          5.5   -3.9509549    8.8397597    24.395454   -32.297364            0   -1606.2323    12.076056   -1606.2323    43.171716   -1563.0606 
    2100         2100    168.08945    168.08945          5.5   -2.1310977    8.8649093    37.368503   -41.630698            0   -1616.4014    11.902617   -1616.4014    42.551676   -1573.8497 
    2200         2200    167.87415    167.87415          5.5   -2.7210259    8.8876629    46.987449   -52.429501            0   -1625.8001    11.633442   -1625.8001     41.58938   -1584.2107 
    2300         2300     167.6794     167.6794          5.5   -1.1707343    8.9083193    57.992103   -60.333572            0   -1634.2708    11.308016   -1634.2708    40.425985   -1593.8448 
    2400         2400    167.51386    167.51386          5.5 -0.00058733457    8.9259349    67.782839   -67.784014            0   -1641.5384    10.903446   -1641.5384    38.979653   -1602.5587 
    2500         2500    167.37954    167.37954          5.5  -0.56892259    8.9402666    74.544052   -75.681897            0   -1647.5039    10.507588   -1647.5039    37.564468   -1609.9394 
    2600         2600    167.26719    167.26719          5.5   0.44586634    8.9522811      80.6907   -79.798967            0   -1652.4582    10.205328   -1652.4582    36.483893   -1615.9743 
    2700         2700    167.17356    167.17356          5.5  -0.14954183    8.9623111    81.440023   -81.739107            0   -1656.6828    10.063704   -1656.6828     35.97759   -1620.7052 
    2800         2800     167.0861     167.0861          5.5  -0.71993708    8.9716968    74.939377   -76.379251            0   -1660.6873    10.099721   -1660.6873    36.106348   -1624.5809 
    2900         2900    166.99966    166.99966          5.5 -0.029487441    8.9809866    62.179559   -62.238534            0    -1664.586    10.152553    -1664.586    36.295224   -1628.2907 
    3000         3000    166.91646    166.91646          5.5  0.027332366     8.989942    47.038747   -46.984082            0   -1668.3515    10.140061   -1668.3515    36.250563    -1632.101 
    3100         3100    166.83897    166.83897          5.5 -0.056352261    8.9982947    30.807285   -30.919989            0    -1671.896    10.080524    -1671.896    36.037722   -1635.8583 
    3200         3200    166.76593    166.76593          5.5   0.30704572    9.0061792    11.723342    -11.10925            0   -1675.2743    10.062575   -1675.2743    35.973552   -1639.3008 
    3300         3300    166.69657    166.69657          5.5   0.30838647    9.0136749   -9.8542827    10.471056            0   -1678.5348    10.075737   -1678.5348    36.020608   -1642.5142 
    3400         3400     166.6335     166.6335          5.5   0.11640938    9.0204995   -31.246907    31.479726            0   -1681.4647    10.032773   -1681.4647    35.867012   -1645.5977 
    3500         3500    166.57339    166.57339          5.5   0.60782267    9.0270113   -51.512072    52.727717            0   -1684.1871    10.009426   -1684.1871    35.783547   -1648.4035 
    3600         3600    166.51469    166.51469          5.5  -0.34997111    9.0333762   -70.550318    69.850376            0   -1686.8446    10.047088   -1686.8446    35.918186   -1650.9264 
    3700         3700    166.44773    166.44773          5.5  -0.72326098    9.0406455   -79.975328    78.528806            0   -1689.7936    10.135631   -1689.7936    36.234726   -1653.5589 
    3800         3800    166.36906    166.36906          5.5   0.42739214     9.049198   -77.500284    78.355068            0   -1693.1121    10.191514   -1693.1121    36.434508   -1656.6776 
    3900         3900    166.29378    166.29378          5.5    1.0118067     9.057393   -68.446133    70.469747            0   -1696.2201    10.076363   -1696.2201    36.022845   -1660.1972 
    4000         4000    166.23297    166.23297          5.5   0.65652156    9.0640212   -55.100096     56.41314            0   -1698.6835      9.92293   -1698.6835    35.474324   -1663.2092 
    4100         4100    166.17976    166.17976          5.5   0.67522176     9.069826   -38.838112    40.188556            0   -1700.9268    9.9568277   -1700.9268    35.595508   -1665.3313 
    4200         4200    166.12896    166.12896          5.5   0.43187195    9.0753734   -24.332671    25.196415            0   -1703.2237     10.09784   -1703.2237    36.099626   -1667.1241 
    4300         4300    166.07953    166.07953          5.5   0.99937768    9.0807768    -10.27918    12.277935            0   -1705.4433    10.092092   -1705.4433    36.079078   -1669.3643 
    4400         4400    166.03726    166.03726          5.5   0.78689941    9.0854016    1.1570744   0.41672441            0   -1707.3787    9.9551857   -1707.3787    35.589638    -1671.789 
    4500         4500    165.99518    165.99518          5.5 -0.039823291    9.0900077    6.8370879   -6.9167345            0   -1709.4648    10.000313   -1709.4648    35.750968   -1673.7138 
    4600         4600    165.94576    165.94576          5.5    1.2255115    9.0954231    11.829153   -9.3781299            0    -1711.892    10.151251    -1711.892    36.290568   -1675.6014 
    4700         4700    165.90638    165.90638          5.5    1.9011793    9.0997408    20.686607   -16.884248            0   -1713.8128    9.9977458   -1713.8128     35.74179    -1678.071 
    4800         4800    165.88161    165.88161          5.5   0.23843627    9.1024594    37.112617   -36.635745            0    -1715.156    9.8269174    -1715.156    35.131081   -1680.0249 
    4900         4900    165.84873    165.84873          5.5  -0.13627074    9.1060681    61.233238   -61.505779            0   -1716.9197    10.067317   -1716.9197    35.990506   -1680.9292 
    5000         5000    165.80214    165.80214          5.5   0.67534754    9.1111872    87.461883   -86.111188            0   -1719.1542    10.295308   -1719.1542     36.80557   -1682.3486 
    5100         5100    165.75456    165.75456          5.5     1.228297    9.1164188    112.85457   -110.39798            0   -1721.2104     10.08136   -1721.2104     36.04071   -1685.1696 
    5200         5200    165.71313    165.71313          5.5   0.90402249    9.1209773    135.99405     -134.186            0   -1723.0068    9.9106513   -1723.0068    35.430428   -1687.5764 
    5300         5300    165.67283    165.67283          5.5   0.83620783    9.1254158    152.79614   -151.12372            0   -1724.8702    9.9961221   -1724.8702    35.735985   -1689.1342 
    5400         5400    165.63308    165.63308          5.5   0.86596451    9.1297956    159.53069   -157.79876            0   -1726.7859      10.1175   -1726.7859    36.169908    -1690.616 
    5500         5500    165.59644    165.59644          5.5     1.341826     9.133836    160.30294   -157.61929            0   -1728.5796    10.057617   -1728.5796    35.955829   -1692.6238 
    5600         5600    165.56294    165.56294          5.5     0.396461    9.1375325    160.07596   -159.28304            0   -1730.3542     10.01109   -1730.3542    35.789496   -1694.5647 
    5700         5700     165.5208     165.5208          5.5   0.62525335    9.1421864    165.51865   -164.26814            0    -1732.561     10.12476    -1732.561    36.195865   -1696.3652 
    5800         5800    165.47635    165.47635          5.5    1.9040562    9.1470983    175.16573   -171.35762            0   -1734.7739    10.141321   -1734.7739    36.255068   -1698.5188 
    5900         5900    165.44598    165.44598          5.5    1.3084335     9.150457    182.52432   -179.90746            0   -1736.3681    9.9932699   -1736.3681    35.725789   -1700.6423 
    6000         6000    165.42433    165.42433          5.5   0.51924432     9.152852    191.46425   -190.42576            0   -1737.5762    9.9347371   -1737.5762    35.516535   -1702.0597 
    6100         6100    165.39754    165.39754          5.5     1.166189    9.1558177    205.13478   -202.80241            0   -1739.0614    10.062628   -1739.0614    35.973743   -1703.0876 
    6200         6200    165.37072    165.37072          5.5   0.99539336    9.1587871     216.2955   -214.30471            0   -1740.5256    10.076558   -1740.5256    36.023541    -1704.502 
    6300         6300    165.34829    165.34829          5.5   0.91922282     9.161273    220.41162   -218.57317            0   -1741.7406    9.9973809   -1741.7406    35.740485   -1706.0001 
    6400         6400    165.32428    165.32428          5.5    1.4427655    9.1639333    217.32141   -214.43588            0   -1743.0599    10.066878   -1743.0599    35.988937   -1707.0709 
    6500         6500    165.30034    165.30034          5.5   0.74958574    9.1665884    207.21798    -205.7188            0   -1744.4443    10.094336   -1744.4443    36.087099   -1708.3572 
    6600         6600    165.27942    165.27942          5.5     1.189824     9.168909    197.25262   -194.87297            0   -1745.6533    10.110466   -1745.6533    36.144763   -1709.5085 
    6700         6700    165.25901    165.25901          5.5    1.4099706    9.1711744    191.36979   -188.54985            0   -1746.8919    10.250367   -1746.8919    36.644908    -1710.247 
    6800         6800      165.236      165.236          5.5   0.18562034    9.1737287    187.99367   -187.62243            0   -1748.1698    10.205095   -1748.1698    36.483059   -1711.6867 
    6900         6900    165.20948    165.20948          5.5    1.2510127    9.1766732    187.05781   -184.55579            0   -1749.4136    10.135587   -1749.4136    36.234572    -1713.179 
    7000         7000    165.18296    165.18296          5.5    2.0675332      9.17962    188.50556    -184.3705            0   -1750.6687    10.143088   -1750.6687    36.261386   -1714.4073 
    7100         7100    165.16184    165.16184          5.5   0.32870147    9.1819682    194.64029   -193.98289            0   -1751.8006    10.099353   -1751.8006    36.105035   -1715.6956 
    7200         7200    165.14554    165.14554          5.5    1.8060446    9.1837806    206.82528   -203.21319            0   -1752.5841    10.040677   -1752.5841    35.895266   -1716.6888 
    7300         7300    165.13726    165.13726          5.5    2.0427072    9.1847017    212.40801   -208.32259            0   -1753.1291    10.024194   -1753.1291    35.836343   -1717.2928 
    7400         7400    165.13304    165.13304          5.5  -0.41992476    9.1851714    209.60476   -210.44461            0   -1753.7298    10.057185   -1753.7298    35.954283   -1717.7755 
    7500         7500    165.12668    165.12668          5.5    2.2909293     9.185879    213.46167   -208.87981            0   -1754.2486    10.016187   -1754.2486    35.807717   -1718.4409 
    7600         7600    165.13285    165.13285          5.5    2.0735007    9.1851929    218.65253   -214.50552            0    -1754.286    9.8599712    -1754.286    35.249248   -1719.0368 
    7700         7700     165.1427     165.1427          5.5   -1.7564263    9.1840964    224.28741   -227.80027            0   -1754.3217    9.9063629   -1754.3217    35.415097   -1718.9066 
    7800         7800    165.13399    165.13399          5.5    1.2589559    9.1850652     242.9722   -240.45429            0   -1754.9385    10.365638   -1754.9385    37.056997   -1717.8815 
    7900         7900    165.11975    165.11975          5.5    3.0154303    9.1866506    262.41904   -256.38818            0   -1755.5407    10.200792   -1755.5407    36.467677    -1719.073 
    8000         8000    165.11727    165.11727          5.5   -1.3791053    9.1869262    267.92431   -270.68252            0   -1755.7671    9.7879266   -1755.7671    34.991689   -1720.7754 
    8100         8100     165.1092     165.1092          5.5    2.1936545    9.1878246    274.09572   -269.70841            0   -1756.1464    9.8896537   -1756.1464    35.355362   -1720.7911 
    8200         8200    165.10532    165.10532          5.5    2.9059238    9.1882557    278.22461   -272.41276            0   -1756.6683    10.279978   -1756.6683    36.750766   -1719.9175 
    8300         8300    165.11101    165.11101          5.5   -2.7019428    9.1876232    278.04917   -283.45306            0   -1756.8634    10.129647   -1756.8634    36.213334   -1720.6501 
    8400         8400    165.10285    165.10285          5.5    3.2742963    9.1885307    282.27902   -275.73043            0   -1756.9654    9.6531455   -1756.9654    34.509849   -1722.4556 
