#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
       0       400000 -2.0970957e-15    10.041048 -2.0970957e-15  0.025780057  0.020346754            0    35.896595   -1864.5917   -227.61812 
     100       400400 4.952381e-05    10.049998 4.952381e-05  0.028343514  0.016267337            0     35.92859   -1864.1176   -220.13743 
     200       400800 9.9047619e-05    9.9302747 9.9047619e-05  0.027218966 0.0078593909            0    35.500582   -1862.4135   -173.09823 
     300       401200 0.00014857143    9.9977981 0.00014857143  0.027207722 0.0072661777            0    35.741977   -1862.5316   -170.11547 
     400       401600 0.00019809524    9.7649202 0.00019809524  0.031076676  0.014224233            0    34.909442   -1864.9637   -223.54261 
     500       402000 0.00024761905    9.8851775 0.00024761905  0.028683959   0.01139802            0     35.33936   -1863.5338   -197.78919 
     600       402400 0.00029714286    9.9841494 0.00029714286  0.024578415   0.01039317            0    35.693183   -1862.4875   -172.57135 
     700       402800 0.00034666667     9.768058 0.00034666667  0.025570946  0.013094771            0     34.92066   -1863.0715   -190.80048 
     800       403200 0.00039619048    9.7436081 0.00039619048  0.029615302  0.015098829            0    34.833252   -1863.8266   -220.64708 
     900       403600 0.00044571429     9.774932 0.00044571429  0.030674544  0.019542802            0    34.945234   -1863.9547   -247.80334 
    1000       404000 0.0004952381     9.666042 0.0004952381  0.034683769  0.021636541            0    34.555954   -1864.6532   -277.91912 
    1100       404400 0.0005447619    9.9106899 0.0005447619  0.031584063  0.018970426            0    35.430566   -1863.1683   -249.46701 
    1200       404800 0.00059428571    10.096803 0.00059428571  0.030779506  0.018169936            0    36.095916   -1863.2194   -241.54672 
